,adviews
7779,200.09375608287107
7780,435.6448366407004
7781,842.9438512579128
7782,60.10191446125596
7783,27.343334218716517
7784,23.89103663134421
7785,44.15613933785328
7786,573.1759361818202
7787,444.3107314739479
7788,17.118175765080835
7789,81.60006676681856
7790,1254.3525842016675
7791,1617.017636237834
7792,29.881326009079658
7793,361.0483988665417
7794,12620.610502502006
7795,1057.658081684734
7796,74.12993670603066
7797,17.625514471289048
7798,392.91024302214885
7799,489.8400353656263
7800,17.612869241939087
7801,82573.71021426664
7802,542.1563130640266
7803,92.55333264461623
7804,2467.193806690024
7805,461.2368349104621
7806,58.529466974197916
7807,45.21286916112446
7808,1479.7377027458722
7809,3044.7676246618357
7810,445.811072465069
7811,671.9739095944169
7812,270.38963173832667
7813,42.10758266997107
7814,7942.2838683021955
7815,729.7538801468189
7816,324.8765894799553
7817,15.58137510992549
7818,221.39165831481247
7819,354.9867554120658
7820,2426.28536210718
7821,118.31480709310262
7822,248.92405698802256
7823,46.551570696451066
7824,118.89278168388996
7825,356.8535758675381
7826,28.38954960141482
7827,242.65467111994232
7828,516.7487391644804
7829,31.051687447757384
7830,646.3647600724406
7831,189.89306048689008
7832,202.12615616734175
7833,69.90036192143032
7834,411.49092872042394
7835,40.93775360729417
7836,200.6034053127803
7837,79.89265593957184
7838,200.8891215579506
7839,958.109742476025
7840,353.71544179898075
7841,12.438132237700597
7842,2068.584508043533
7843,394.2215303308382
7844,42.89320724820431
7845,233.68801474087567
7846,1075.437449385322
7847,596.367595443336
7848,83.53249238951278
7849,2084.8765957565
7850,73.38527920498395
7851,199.12366610529946
7852,63.28669365182075
7853,2823.396073888938
7854,74.61512275608989
7855,427.97035074020556
7856,452.20561675198843
7857,359.9480400320976
7858,1579.2692968728297
7859,309.91630049362305
7860,300.36440097595136
7861,60.15328267408081
7862,1613.2092534148835
7863,119.92340431015317
7864,442.10920843948116
7865,432.56503533882733
7866,20.820884460035302
7867,153.09853683376875
7868,26.75846450161019
7869,35.889476656896775
7870,74.897673695752
7871,15.769526988574041
7872,16.952784712849567
7873,327.2455407840838
7874,441.3500000862837
7875,22.141359294223435
7876,3179.2836975768046
7877,33.33797119471813
7878,350.5277473904847
7879,3488.131831242141
7880,29.787543491572155
7881,84.37131348612671
7882,1042.9779587707685
7883,415.23141090421655
7884,31787.79531084463
7885,1801.7978835695478
7886,879.5394476682105
7887,2107.2850812519273
7888,44.29115948106264
7889,48.49576944086521
7890,58.29771596005525
7891,193.82910294526127
7892,427.32793266129477
7893,22.585898032693027
7894,137.6179466421106
7895,380.0575503971696
7896,48.03978023651676
7897,471.9764094636512
7898,1135.5750483475254
7899,333.8309608957033
7900,15089.098899631907
7901,185.76452164270094
7902,311.48887302903773
7903,1146.0348985002818
7904,377.0081816612771
7905,23.141855446834125
7906,36.30616422132145
7907,39.98490123800513
7908,55.94425391665219
7909,20.312853661532888
7910,33.25016188969305
7911,27.13435293270006
7912,269.0899970824232
7913,628.0409735638463
7914,60.188255366384354
7915,1081.5017918558563
7916,547.2877182753386
7917,70.21563168061775
7918,396.6180408267289
7919,104.49376031704494
7920,2451.9025832359284
7921,19.44084367480033
7922,1110.47520133692
7923,805.2709772536906
7924,393.09199867221537
7925,2135.5292916555336
7926,14.884790804994712
7927,395.5962515276926
7928,415.3590249758779
7929,929.6342288964789
7930,3285.5658684981076
7931,68.44847801198766
7932,515.3642103521487
7933,14.297602325795303
7934,569.5972345723061
7935,7063.706227574436
7936,2011.3059568570586
7937,300.20184921884714
7938,305.2705159705754
7939,20.45463214509109
7940,1448.986070419256
7941,10785.77823184665
7942,668.2251014263005
7943,290.6772500734563
7944,1005.3117330127757
7945,128.22433536371102
7946,421.77911046389676
7947,552.8231155988076
7948,228.71918002699675
7949,14.916640850069902
7950,39.56115128865265
7951,18.361016043708833
7952,95.14110362310811
7953,25.01306478674159
7954,246.09076663332243
7955,689.9775662305319
7956,1242.0493140815915
7957,211.41823685724336
7958,487.0904454654842
7959,530.9357530045545
7960,464.4776899823532
7961,148.51746287668524
7962,134.55107004210026
7963,350.89073364013944
7964,54.60674353080105
7965,203.70468677533725
7966,91.9241624516538
7967,1772.2611049536395
7968,559.490075731184
7969,411.1830818417067
7970,1605.459381096004
7971,239.88143868027876
7972,488.18660452949894
7973,41.974872588095906
7974,831.9671666335664
7975,1475.716226961453
7976,399.71240734076696
7977,17.594350239827897
7978,290.18913130570024
7979,71.91930962196777
7980,148.63273073780798
7981,591.5166196554655
7982,52.64386870989067
7983,15.961765844047383
7984,531.393621552528
7985,15.322144753720535
7986,239.10588738067406
7987,749.7045216830651
7988,2495.474685117746
7989,46.73128465551345
7990,390.31676463093714
7991,649.6230147242873
7992,269.54773689177654
7993,35.49755071667948
7994,4998.6703724510635
7995,42.742830422717894
7996,14.609832063288586
7997,517.904385828031
7998,1042.3312671332271
7999,303.52786503618563
8000,446.2568804873781
8001,17.627716754838016
8002,366.3675278662118
8003,2025.3144897294942
8004,64.86278205645473
8005,390.6078210505124
8006,569.7933111436997
8007,167.93987880450126
8008,95.65547678185712
8009,17.594350239827897
8010,347.7785622510994
8011,152.87189219340513
8012,78.4855825661419
8013,522.2260499591019
8014,28.10615752438937
8015,35.49765993643205
8016,298.28905326465093
8017,296.30793893578726
8018,551.5925129090537
8019,3272.757111386051
8020,283.09278503346417
8021,9919.934216617758
8022,16.62594992967805
8023,14.804437743766696
8024,458.5966588902295
8025,285.7064618705986
8026,1416.5536385823175
8027,642.202178745009
8028,3511.8696247999733
8029,379.41246550122935
8030,382.9844839473204
8031,492.9381068524721
8032,1972.2001347078608
8033,62.19549401300724
8034,24.087347346482634
8035,54.911701059995906
8036,98.93232414745229
8037,1891.717606028885
8038,41.19650389971031
8039,627.023744697648
8040,713.1216946560833
8041,230.56669776764952
8042,311.9689430307999
8043,149.5265816706673
8044,282.87363965114446
8045,28.991363882841366
8046,521.7257682533459
8047,238.52617263083556
8048,23.05129356099608
8049,90.02998546895323
8050,1011.8619656559825
8051,42.271496361074114
8052,650.3428898854455
8053,334.1911988584709
8054,21.40660169190203
8055,652.9293188611192
8056,41.10429164123595
8057,8816.08159176306
8058,399.0234628317848
8059,68.7440911298879
8060,215.82439577309552
8061,325.84832601126163
8062,21.848206615366692
8063,237.74462856837442
8064,649.6195348620299
8065,295.7723212815516
8066,327.8866274997499
8067,11478.831567767724
8068,308.5236645055363
8069,131.71129998083978
8070,21.77284084789133
8071,17.001491100398137
8072,2006.4222153330381
8073,518.4670926898634
8074,237.74462856837442
8075,76.26851499767922
8076,978.4490457086451
8077,730.0533948775665
8078,1175.0265594336054
8079,582.04423170883
8080,35.21333977546801
8081,419.54966931959893
8082,350.6284716568377
8083,47.92104279667488
8084,437.6188369306051
8085,410.1056876648347
8086,88.89187173965989
8087,435.5973610947847
8088,1365.5461070876427
8089,249.5028304012555
8090,560.2254169419634
8091,630.8551880209046
8092,975.3126663591239
8093,264.07482847919476
8094,23.04782533640299
8095,784.1260478572898
8096,686.0919680877419
8097,217.98981804042674
8098,609.3224654080626
8099,26121.55839092805
8100,12694.361580210309
8101,616.4894747511079
8102,15.795392225135135
8103,238.59006042435712
8104,72.57244126243113
8105,2275.6576240451177
8106,24.298839328809485
8107,143.56748438259106
8108,216.51723220939104
8109,4807.5785925108385
8110,237.43378903062103
8111,422.81147893280666
8112,1360.734390551913
8113,196.85008244067322
8114,394.5520760426549
8115,209.97858655136113
8116,225.8040316183507
8117,209.68263831483992
8118,46.32098450899193
8119,115.17158534943121
8120,427.2370687578993
8121,371.97929727254035
8122,2651.5129072340537
8123,243.84550399055448
8124,3784.673822582018
8125,89.28893075849625
8126,1792.2974794347906
8127,365.5617556697345
8128,455.075592863664
8129,32.60147798416597
8130,519.2237778528986
8131,126.07494488876473
8132,412.2737625604421
8133,27.610355920221483
8134,342.4394353782963
8135,439.56054253674336
8136,393.67197997911995
8137,556.3498435865315
8138,19.580658628110232
8139,198.9369259525453
8140,74.28905590001047
8141,18.484018146907665
8142,308.1549852319866
8143,526.2113119825304
8144,831.3420267269419
8145,623.4897827036075
8146,325.04237208553866
8147,391.80354315797484
8148,1450.9121346987201
8149,443.9843751923568
8150,595.3101670478353
8151,271.4991388696178
8152,81.12910064616294
8153,32.84471738099153
8154,430.4078424144256
8155,1849.8551276364826
8156,81.71868570732518
8157,875.7916948138212
8158,221.04495470231112
8159,6372.581029778756
8160,252.7737909730855
8161,2041.804647655788
8162,129.925865428223
8163,41.12900443419528
8164,90.94691926852258
8165,15.18521526838114
8166,23.449598283289856
8167,252.1006539697383
8168,625.012417999857
8169,218.94274244507668
8170,76.17834589447448
8171,6231.741565573864
8172,23.05129356099608
8173,1521.4703523487028
8174,36.946448017734376
8175,386.964174433545
8176,65.36998002704824
8177,366.13465778726095
8178,613.1463181649888
8179,43.70392073179563
8180,56.15052120322484
8181,41.629664188382534
8182,470.6902725373135
8183,447.79884753787513
8184,365.47376999368464
8185,2587.418578354768
8186,201.3748569783855
8187,2446.516052304856
8188,483.50954292978975
8189,50.68400565717461
8190,796.2421272903637
8191,56.96626242502663
8192,11055.567544619422
8193,219.72717098647325
8194,1759.6455921955298
8195,243.55934108080677
8196,21.692249277677277
8197,219.11183683422695
8198,55.19282440011234
8199,16092.52630562095
8200,1275.068849594858
8201,69.65584454768508
8202,176.91763756705723
8203,330.6390620206307
8204,1020.2725214850592
8205,104.57901577666216
8206,2272.206546279528
8207,249.8316792087265
8208,16.671637764203588
8209,119.72450216742392
8210,26.4010383360206
8211,24.721111963595277
8212,82.31696058159089
8213,28.66800845851498
8214,1321.072867462378
8215,3786.2737140547856
8216,26.437487429862202
8217,97.30140884301008
8218,48.590521537281624
8219,2907.9805212500887
8220,43.476001532031184
8221,591.0198387198341
8222,15.610396643907782
8223,2513.5128492136114
8224,669.0338206848372
8225,154.2834270028772
8226,443.6795077255323
8227,1107.8269534790647
8228,366.79027383486056
8229,392.32553661164087
8230,29.543667066863165
8231,413.28602493495725
8232,3292.00766593525
8233,837.9576473856879
8234,28.907119462813984
8235,117.54176976491266
8236,1566.9775884413784
8237,548.8345638703028
8238,117.10565808021929
8239,744.3124146997222
8240,397.3979106729108
8241,945.0021260602235
8242,159.34881034533416
8243,423.51470941143015
8244,495.298134443557
8245,144.31817990920206
8246,2220.4285643152616
8247,56.413354637545936
8248,96.92550926453045
8249,14824.302925245349
8250,936.6836393394294
8251,5665.242252614344
8252,885.7683218106073
8253,66.55689436437744
8254,232.65635478430485
8255,178.8046111172194
8256,30.78634302585834
8257,2170.575994230161
8258,400.6662203530168
8259,213.31304510987988
8260,526.4807370344035
8261,3205.206306474948
8262,15.103485912658723
8263,90.94691926852258
8264,1083.7849445404215
8265,516.8855995674888
8266,522.2723904880651
8267,74.97729342052473
8268,1596.1251055720695
8269,422.34341879844266
8270,368.44585520818515
8271,527.3355550152222
8272,228.08205689463972
8273,100.96176624707043
8274,30.71460610944968
8275,2191.0747036236353
8276,15.809871991691429
8277,999.3696636935866
8278,498.6591160332799
8279,422.43011783320725
8280,299.2790109238082
8281,175.2560299632122
8282,344.3562274955867
8283,12841.359186738093
8284,457.38206581856724
8285,90.06674652631331
8286,798.3570186424057
8287,1381.6589700041177
8288,2235.5133073902994
8289,385.90430079908316
8290,63.95551325552604
8291,23.014708227823498
8292,198.47261690881658
8293,1087.2682599833227
8294,280.7751499218424
8295,23.12928375144164
8296,406.84596247014247
8297,55.0659384094887
8298,2056.8701357462096
8299,362.112624603202
8300,2829.1448550765454
8301,535.2782589315808
8302,741.0951301211121
8303,36.8073234758316
8304,52.12264517692964
8305,339.33504053136147
8306,482.43280243573787
8307,142.17099332270226
8308,451.23633015433376
8309,298.61467163079874
8310,1870.4219411074862
8311,99.85724052261962
8312,242.66482411162997
8313,204.3530738721852
8314,423.9075684701876
8315,878.8123520306709
8316,890.972624999043
8317,335.09727370709317
8318,415.6369840380265
8319,108.1037031482699
8320,255.5875250931379
8321,359.76542125919804
8322,546.4161649278286
8323,326.04888050403025
8324,22.332929951489678
8325,840.4690445049145
8326,170.66041092249793
8327,10139.097088811595
8328,24.296318574422386
8329,108.02184852788193
8330,29.565868016456896
8331,372.276281480929
8332,1421.3139723562338
8333,149.43373136231935
8334,575.1763077408733
8335,423.09645714319277
8336,168.07752325558928
8337,1189.1538558508573
8338,386.2578511015891
8339,16.9258625614724
8340,76.72356377738869
8341,6999.704047197226
8342,54.20132275947717
8343,231.37692803184498
8344,132.90235119055453
8345,193.33993274528905
8346,30.573240537056044
8347,391.540679158991
8348,537.9428952988839
8349,29.602833012542845
8350,15.641047399246863
8351,96.57615283557274
8352,254.00060659884033
8353,43.04893663470524
8354,43.20960200043993
8355,1082.5594623687891
8356,2163.761797581322
8357,267.382732292879
8358,142.90725457413106
8359,2161.951864905061
8360,77.67754753983453
8361,22.08235462583918
8362,36.57123349084867
8363,2615.9261779166027
8364,356.93045714182824
8365,2109.040582074113
8366,586.5136189858217
8367,1129.613370983903
8368,557.6649437591203
8369,80.8095397408684
8370,1522.5706771638559
8371,251.1441948275855
8372,1225.4106164623306
8373,18.679324894592686
8374,49.576391874887776
8375,439.18552938453035
8376,1675.1420533704463
8377,916.8444881404849
8378,410.6747896579744
8379,66.29940274928862
8380,812.4540634807468
8381,235.63482369569155
8382,3416.5074750714166
8383,5413.285271243508
8384,71.78558025593276
8385,1747.4437348474387
8386,456.8987986670422
8387,163.4145182956258
8388,462.0454724265338
8389,68.83029683126068
8390,71.89741004301224
8391,27.60230222426543
8392,232.7995992574487
8393,7491.768954199835
8394,866.8823129882841
8395,2681.1891061084625
8396,913.3688783074855
8397,7370.545110607057
8398,98.62158732492793
8399,210.1847727360849
8400,84.60344455678704
8401,426.319649428691
8402,89.63414907067717
8403,181.0258816528673
8404,10893.675630938842
8405,473.12124265670855
8406,24.858518930409456
8407,662.1177197263813
8408,383.86117073062877
8409,190.27546341477216
8410,18.86353253307919
8411,456.61197698071936
8412,696.4358348656299
8413,73.35138276885982
8414,15.740918422450605
8415,100.54379420341606
8416,6605.074902395125
8417,408.5764480938098
8418,22.265142646631187
8419,285.89198988899034
8420,505.809458125905
8421,5544.530318868812
8422,517.9479663244549
8423,8525.888128948876
8424,135.55062713149437
8425,443.73773813233544
8426,279.4914702493096
8427,195.65426273802257
8428,450.85961084529185
8429,2397.2306272316155
8430,310.7657177581735
8431,43.27761835555382
8432,102.18779418242652
8433,53.038857355314185
8434,228.34788745079703
8435,139.06652987429638
8436,335.3964981612998
8437,55.94118488159325
8438,486.6171315186742
8439,300.1840912580876
